contraction_distance mm,error mm cycle 1,load kg cycle 1
0.0,3.0,23.6493374108053
5.0,-1.0,23.6493374108053
10.0,-2.0,23.445463812436287
15.0,-2.0,23.547400611620795
20.0,-3.0,23.6493374108053
25.0,-3.0,23.547400611620795
30.0,-3.0,23.751274209989806
35.0,-3.0,23.751274209989806
40.0,-3.0,23.6493374108053
45.0,-2.0,23.6493374108053
50.0,-2.0,23.751274209989806
55.0,-2.0,23.751274209989806
60.0,-2.0,23.751274209989806
65.0,-1.0,23.6493374108053
70.0,-1.0,23.6493374108053
75.0,-1.0,23.751274209989806
80.0,0.0,23.445463812436287
85.0,0.0,23.6493374108053
90.0,0.0,23.6493374108053
95.0,1.0,23.6493374108053
100.0,1.0,23.751274209989806
105.0,1.0,23.547400611620795
110.0,2.0,23.6493374108053
115.0,2.0,23.6493374108053
120.0,2.0,23.751274209989806
125.0,2.0,23.751274209989806
130.0,2.0,23.6493374108053
135.0,2.0,23.751274209989806
140.0,2.0,23.85321100917431
145.0,2.0,23.85321100917431
150.0,2.0,23.751274209989806
155.0,2.0,23.955147808358817
160.0,2.0,23.751274209989806
165.0,1.0,23.85321100917431
170.0,2.0,23.85321100917431
175.0,1.0,23.955147808358817
180.0,1.0,23.6493374108053
185.0,1.0,23.751274209989806
190.0,0.0,23.751274209989806
195.0,-1.0,23.6493374108053
200.0,8.0,23.751274209989806
195.0,-1.0,23.6493374108053
190.0,0.0,23.751274209989806
185.0,1.0,23.751274209989806
180.0,1.0,23.6493374108053
175.0,1.0,23.955147808358817
170.0,2.0,23.85321100917431
165.0,1.0,23.85321100917431
160.0,2.0,23.751274209989806
155.0,2.0,23.955147808358817
150.0,2.0,23.751274209989806
145.0,2.0,23.85321100917431
140.0,2.0,23.85321100917431
135.0,2.0,23.751274209989806
130.0,2.0,23.6493374108053
125.0,2.0,23.751274209989806
120.0,2.0,23.751274209989806
115.0,2.0,23.6493374108053
110.0,2.0,23.6493374108053
105.0,1.0,23.547400611620795
100.0,1.0,23.751274209989806
95.0,1.0,23.6493374108053
90.0,0.0,23.6493374108053
85.0,0.0,23.6493374108053
80.0,0.0,23.445463812436287
75.0,-1.0,23.751274209989806
70.0,-1.0,23.6493374108053
65.0,-1.0,23.6493374108053
60.0,-2.0,23.751274209989806
55.0,-2.0,23.751274209989806
50.0,-2.0,23.751274209989806
45.0,-2.0,23.6493374108053
40.0,-3.0,23.6493374108053
35.0,-3.0,23.751274209989806
30.0,-3.0,23.751274209989806
25.0,-3.0,23.547400611620795
20.0,-3.0,23.6493374108053
15.0,-2.0,23.547400611620795
10.0,-2.0,23.445463812436287
5.0,-1.0,23.6493374108053
0.0,3.0,23.6493374108053
