contraction_distance mm,error mm cycle 1,load kg cycle 1
0.0,-0.0,23.6493374108053
3.0,-3.0,23.547400611620795
6.0,-2.0,23.955147808358817
9.0,-1.0,24.05708460754332
12.0,0.0,23.955147808358817
15.0,0.0,23.955147808358817
18.0,1.0,23.955147808358817
21.0,2.0,23.85321100917431
24.0,3.0,23.85321100917431
27.0,3.0,23.751274209989806
30.0,4.0,23.955147808358817
33.0,5.0,23.85321100917431
36.0,6.0,23.955147808358817
39.0,7.0,23.955147808358817
42.0,8.0,24.05708460754332
45.0,9.0,23.85321100917431
48.0,10.0,23.955147808358817
51.0,11.0,23.85321100917431
54.0,12.0,23.6493374108053
57.0,13.0,23.751274209989806
60.0,14.0,23.955147808358817
63.0,15.0,23.955147808358817
66.0,15.0,23.955147808358817
69.0,16.0,23.955147808358817
72.0,16.0,23.85321100917431
75.0,17.0,23.85321100917431
78.0,17.0,23.955147808358817
81.0,18.0,23.85321100917431
84.0,17.0,23.955147808358817
87.0,18.0,23.85321100917431
90.0,18.0,23.955147808358817
93.0,18.0,23.85321100917431
96.0,18.0,24.05708460754332
99.0,18.0,23.955147808358817
102.0,18.0,24.05708460754332
105.0,18.0,23.85321100917431
108.0,18.0,23.955147808358817
111.0,18.0,24.05708460754332
114.0,18.0,23.955147808358817
117.0,18.0,23.955147808358817
120.0,18.0,23.85321100917431
123.0,18.0,24.05708460754332
126.0,17.0,23.955147808358817
129.0,17.0,24.05708460754332
132.0,17.0,23.955147808358817
135.0,16.0,24.05708460754332
138.0,16.0,23.85321100917431
141.0,15.0,23.85321100917431
144.0,15.0,23.955147808358817
147.0,15.0,23.85321100917431
150.0,15.0,23.955147808358817
153.0,14.0,23.955147808358817
156.0,14.0,23.955147808358817
159.0,14.0,23.955147808358817
162.0,13.0,23.85321100917431
165.0,13.0,23.955147808358817
168.0,13.0,23.85321100917431
171.0,13.0,23.955147808358817
174.0,12.0,23.955147808358817
177.0,12.0,23.955147808358817
180.0,11.0,23.955147808358817
183.0,11.0,23.955147808358817
186.0,10.0,23.85321100917431
189.0,10.0,23.85321100917431
192.0,10.0,23.955147808358817
195.0,9.0,23.955147808358817
198.0,9.0,23.955147808358817
197.0,0.0,23.751274209989806
194.0,0.0,23.6493374108053
191.0,0.0,23.751274209989806
188.0,1.0,23.85321100917431
185.0,1.0,23.85321100917431
182.0,1.0,23.751274209989806
179.0,1.0,23.751274209989806
176.0,2.0,23.751274209989806
173.0,2.0,23.751274209989806
170.0,2.0,23.751274209989806
167.0,2.0,23.751274209989806
164.0,2.0,23.85321100917431
161.0,3.0,23.751274209989806
158.0,3.0,23.6493374108053
155.0,3.0,23.6493374108053
152.0,3.0,23.751274209989806
149.0,3.0,23.751274209989806
146.0,3.0,23.6493374108053
143.0,3.0,23.6493374108053
140.0,3.0,23.6493374108053
137.0,4.0,23.6493374108053
134.0,4.0,23.547400611620795
131.0,4.0,23.6493374108053
128.0,4.0,23.751274209989806
125.0,4.0,23.547400611620795
122.0,4.0,23.6493374108053
119.0,4.0,23.547400611620795
116.0,4.0,23.6493374108053
113.0,4.0,23.6493374108053
110.0,3.0,23.547400611620795
107.0,3.0,23.445463812436287
104.0,3.0,23.445463812436287
101.0,3.0,23.547400611620795
98.0,3.0,23.547400611620795
95.0,2.0,23.6493374108053
92.0,2.0,23.6493374108053
89.0,2.0,23.547400611620795
86.0,2.0,23.547400611620795
83.0,1.0,23.6493374108053
80.0,1.0,23.6493374108053
77.0,1.0,23.6493374108053
74.0,1.0,23.547400611620795
71.0,0.0,23.6493374108053
68.0,0.0,23.85321100917431
65.0,0.0,23.547400611620795
62.0,-1.0,23.547400611620795
59.0,-1.0,23.6493374108053
56.0,-1.0,23.547400611620795
53.0,-2.0,23.547400611620795
50.0,-2.0,23.547400611620795
47.0,-2.0,23.343527013251784
44.0,-2.0,23.547400611620795
41.0,-3.0,23.6493374108053
38.0,-3.0,23.547400611620795
35.0,-3.0,23.547400611620795
32.0,-3.0,23.547400611620795
29.0,-3.0,23.547400611620795
26.0,-4.0,23.751274209989806
23.0,-4.0,23.6493374108053
20.0,-4.0,23.6493374108053
17.0,-4.0,23.6493374108053
14.0,-4.0,23.547400611620795
11.0,-4.0,23.547400611620795
8.0,-4.0,23.6493374108053
5.0,-2.0,23.6493374108053
2.0,-1.0,23.6493374108053
